predicted_late,late_probability
1,0.647844143
1,0.718213307
1,0.985395909
1,0.990229602
1,0.859955236
0,0.022551209
0,0.004854376
1,0.992363297
1,0.880401575
1,0.966120626
0,0.025106784
1,0.990424076
0,0.008734719
1,0.974865347
0,0.015898801
0,0.013552741
0,0.016106544
0,0.009568332
0,0.006241492
0,0.24748803
0,0.011719089
1,0.972333275
0,0.022258129
0,0.013900597
0,0.010231848
1,0.681026311
0,0.007718648
1,0.965202056
1,0.968357813
1,0.962781708
1,0.964180687
1,0.939772332
0,0.006267524
1,0.965270898
0,0.39999356
1,0.980143311
0,0.042343764
0,0.032482101
0,0.025512428
0,0.019469643
0,0.050124191
0,0.49475875
0,0.038849837
1,0.978663461
1,0.908634188
1,0.631554645
0,0.031349142
1,0.933636803
1,0.988665211
1,0.971446983
1,0.995619079
1,0.827899369
1,0.897233624
1,0.660074874
0,0.106306397
1,0.994666989
1,0.984486652
1,0.946840389
0,0.467931676
0,0.067108745
0,0.028167714
0,0.009686913
0,0.010913414
0,0.023098328
0,0.006812834
0,0.008892629
0,0.007015501
0,0.004158722
0,0.005216703
0,0.006064755
1,0.913488499
0,0.044404573
1,0.51151211
0,0.01717005
0,0.002935772
1,0.992437192
0,0.007995591
1,0.997124093
0,0.002003721
0,0.011351954
1,0.98770617
0,0.00155416
0,0.107489298
0,0.006150758
0,0.129694975
1,0.991356535
0,0.000292052
1,0.987542074
0,0.022538682
1,0.990594886
1,0.985178581
0,0.020904745
1,0.977740563
1,0.96630867
0,0.000346768
0,0.003858964
0,0.005736106
0,0.006384728
1,0.986247154
0,0.01909115
0,0.014084963
0,0.020455711
0,0.018759865
1,0.993206446
1,0.997490613
1,0.994474585
1,0.997619159
0,0.025891224
1,0.983079551
1,0.99188685
0,0.013331674
1,0.995776828
1,0.99181987
0,0.026713933
0,0.008283916
0,0.011919029
1,0.993490451
0,0.021053043
1,0.994680185
1,0.982719888
1,0.982575292
0,0.009607133
0,0.022161847
0,0.012259574
1,0.963710283
0,0.014088765
0,0.071574074
1,0.96001188
1,0.983485914
0,0.031692313
0,0.144508792
1,0.982381843
1,0.862495003
0,0.020684974
0,0.033367962
0,0.012189671
1,0.988718884
1,0.968756072
0,0.014281839
0,0.009798785
1,0.993559733
0,0.037422184
1,0.952095287
0,0.012211208
1,0.977000874
1,0.993057474
1,0.989605856
0,0.020456324
1,0.979524233
1,0.982774448
0,0.033201472
1,0.986533721
1,0.967176069
1,0.995581877
1,0.990294416
1,0.870234817
0,0.010285733
1,0.992215568
0,0.008654854
1,0.977301918
0,0.026986191
0,0.022899665
1,0.91075947
0,0.013934226
0,0.002368916
0,0.009693952
0,0.372473881
1,0.938586747
0,0.019003286
1,0.986669605
0,0.018147734
0,0.002397579
0,0.001317391
0,0.002245111
0,0.008625639
0,0.015682405
0,0.038883993
0,0.00208593
0,0.210019805
0,0.002243668
0,0.001749645
0,0.191968764
0,0.002526785
0,0.001431408
0,0.037786394
1,0.979151865
0,0.014935086
0,0.009067727
0,0.013141484
0,0.006259241
0,0.015099992
1,0.981987219
0,0.010235875
0,0.042896332
0,0.032261377
0,0.00937495
1,0.987805571
1,0.985444588
0,0.231330796
0,0.014080057
0,0.007080452
0,0.340109442
0,0.149469953
0,0.031235045
0,0.062792946
1,0.98163992
1,0.958214746
0,0.048255453
1,0.992642226
1,0.898920349
0,0.052822888
1,0.954365709
1,0.981914265
1,0.988772208
0,0.048642686
0,0.044119144
1,0.986815822
1,0.995628709
1,0.98820763
0,0.014116904
0,0.009313286
0,0.014040777
1,0.967162613
0,0.022571796
1,0.988152129
1,0.993142979
0,0.058889906
0,0.00387475
0,0.006839975
0,0.006209311
0,0.005338361
0,0.020721538
1,0.987506533
0,0.001696278
0,0.007956111
0,0.006068409
0,0.027493153
0,0.002109461
1,0.987541203
0,0.011965237
0,0.009094455
1,0.953076319
1,0.997842962
0,0.003731652
0,0.003820961
1,0.985059604
1,0.990294836
0,0.047633518
0,0.023755115
0,0.006640367
0,0.008102712
1,0.986530445
1,0.655168304
0,0.006453289
0,0.207378133
1,0.901733336
0,0.004208273
0,0.016330506
1,0.929719871
0,0.106135227
1,0.934480235
1,0.96589678
1,0.690557215
0,0.000700136
0,0.01366234
1,0.970686161
0,0.033662598
0,0.001414076
1,0.978760411
1,0.979845295
0,0.040035234
0,0.001894183
0,0.023978042
0,0.009004808
1,0.997129376
0,0.00219367
0,0.011967441
0,0.032105006
0,0.015436558
0,0.009197949
0,0.014851426
0,0.043165806
0,0.014470352
0,0.003905225
0,0.012406863
0,0.005046683
1,0.979683422
0,0.078584621
1,0.997490245
0,0.005273984
0,0.012607839
0,0.006362281
0,0.003024044
1,0.998079905
1,0.986322522
0,0.002301406
0,0.003580148
0,0.013075834
0,0.003612438
1,0.986629606
1,0.998592309
0,0.000546934
0,0.021331352
1,0.878243291
0,0.008008692
0,0.006115968
0,0.01518097
1,0.981400292
0,0.005706875
1,0.986979941
0,0.004784485
0,0.012547247
1,0.99592569
1,0.987946018
1,0.786267326
1,0.967681648
0,0.007386407
0,0.00049452
0,0.304792073
1,0.973819394
0,0.001363576
0,0.00129252
0,0.000781253
0,0.000105178
0,0.011153789
0,0.008568595
0,0.016212044
1,0.962536717
0,0.004401899
0,0.01880304
0,0.002302738
0,0.005156271
0,0.000131265
0,0.002627672
1,0.999623297
0,0.028720186
0,0.020285499
0,0.027203669
0,0.232111123
1,0.989619908
1,0.989639973
0,0.009043054
0,0.005128996
0,0.006368817
0,0.012013485
0,0.005401568
1,0.934228377
0,0.003560092
0,0.014916136
1,0.987341441
1,0.952335303
0,0.020203584
0,0.227987342
1,0.941997233
0,0.095727593
0,0.053053796
0,0.018355634
1,0.997705691
1,0.98178356
1,0.818242265
0,0.140317977
0,0.003887259
0,0.004058954
0,0.011793838
1,0.5631226
1,0.994397166
0,0.030590391
0,0.010306355
0,0.012944253
0,0.000142567
0,0.034783915
1,0.999325188
0,0.011248336
0,0.010667192
1,0.978086382
1,0.981618813
0,0.008304047
0,0.041379284
1,0.984254067
0,0.005693825
0,0.027152368
0,0.037500742
1,0.984215293
0,0.006418611
1,0.952498196
1,0.996601883
1,0.963472835
0,0.019000434
0,0.014448728
0,0.014263914
0,0.002916432
0,0.003176559
0,0.005750208
0,0.044646787
1,0.994632863
0,0.001320807
1,0.999999387
1,0.999999513
1,0.999999476
1,0.999999331
1,0.999999843
1,0.999999796
1,0.999999783
1,0.999999887
1,0.999999001
0,4.54E-07
1,0.999999549
1,0.999999869
1,0.999999883
0,5.34E-07
1,0.999999807
1,0.999999878
0,3.62E-07
0,9.61E-07
0,6.30E-07
0,5.04E-07
1,0.999999888
1,0.999999631
1,0.999999879
1,0.999999914
1,0.999998711
1,0.999999816
1,0.999998453
1,0.999999622
1,0.999999741
1,0.999999766
1,0.999998114
1,0.999999911
1,0.99999973
1,0.999999542
1,0.999998274
0,6.49E-07
1,0.999999199
0,8.88E-07
0,8.03E-07
0,1.42E-06
0,5.53E-07
1,0.999999614
1,0.999999553
1,0.999997185
1,0.999999792
1,0.999999955
1,0.999999828
1,0.999999389
1,0.999997136
1,0.999999075
1,0.999997099
1,0.999999668
1,0.999999404
1,0.999999809
0,1.44E-06
1,0.99999926
0,6.82E-07
1,0.999999324
1,0.999997297
1,0.999999168
1,0.999999705
1,0.999999515
1,0.99999902
0,9.61E-07
0,7.73E-07
0,6.06E-07
1,0.999999498
1,0.999999524
1,0.999999813
1,0.999999804
1,0.999999042
1,0.99999942
1,0.999998711
1,0.999999625
1,0.999998995
1,0.999999702
1,0.999999834
1,0.999999608
0,2.56E-07
1,0.999999739
1,0.999999656
1,0.999999553
1,0.999999763
0,5.90E-07
1,0.999999685
1,0.999998841
0,1.96E-07
1,0.999999378
1,0.99999953
1,0.999999777
1,0.999999322
0,6.71E-07
0,1.39E-07
1,0.999999971
1,0.999999556
0,2.06E-06
1,0.99999929
1,0.99999963
0,7.23E-07
0,1.64E-06
1,0.999999766
1,0.999999831
0,9.71E-07
1,0.999999909
1,0.999999346
1,0.999999956
0,6.75E-07
1,0.999999787
1,0.999999285
1,0.999999696
1,0.999999828
1,0.999999645
1,0.999999667
1,0.99999987
1,0.999999044
0,4.97E-07
0,6.67E-07
1,0.99999984
1,0.999999849
1,0.999996882
0,3.90E-07
1,0.999997957
0,1.62E-07
1,0.99999964
1,0.999999525
1,0.999999705
1,0.999999702
1,0.99999956
1,0.999999692
0,9.50E-07
1,0.999999535
1,0.999999816
1,0.99999884
1,0.999999766
1,0.999999267
1,0.999999748
1,0.999999604
1,0.999999675
1,0.999999583
1,0.999999656
0,4.69E-07
1,0.999999238
1,0.999999698
1,0.999999614
1,0.999998262
1,0.999999372
1,0.999999752
1,0.999999499
1,0.999998159
1,0.999999424
1,0.999999434
1,0.999999669
0,1.20E-07
1,0.999997757
0,7.30E-07
1,0.999999398
1,0.999998415
1,0.999999421
1,0.999998415
0,3.49E-07
1,0.999998708
1,0.999998809
1,0.999998863
0,2.32E-07
1,0.999999631
1,0.999999614
1,0.999999043
1,0.999998023
1,0.999999066
1,0.999999846
1,0.999999211
1,0.999999256
0,9.30E-07
1,0.999999667
0,1.70E-07
1,0.999999744
1,0.999999143
1,0.999999021
1,0.999998881
1,0.999998581
1,0.99999931
1,0.999999907
1,0.999999666
1,0.999998879
1,0.999999828
1,0.999999413
0,4.39E-07
1,0.999997877
1,0.999999205
1,0.999998763
1,0.999997453
1,0.99999985
1,0.999999339
1,0.999999882
1,0.999999281
1,0.99999934
1,0.999998823
0,1.09E-07
1,0.999999597
1,0.999999193
0,8.35E-07
1,0.999999634
1,0.999999869
1,0.99999986
1,0.999998058
1,0.999999891
1,0.999999651
1,0.99999988
1,0.999999655
0,2.09E-06
0,2.71E-06
1,0.999999886
0,7.88E-08
1,0.999999645
1,0.999998341
1,0.999999656
1,0.999999344
1,0.999999851
0,1.57E-07
1,0.999999618
0,6.92E-07
1,0.999999134
1,0.999999426
1,0.999999831
1,0.999999638
0,3.02E-07
0,6.33E-07
1,0.999999304
1,0.999998536
0,3.31E-07
1,0.999999847
1,0.999999638
1,0.99999941
1,0.99999989
1,0.999998024
0,5.10E-07
0,6.18E-07
0,1.15E-06
1,0.999999073
0,3.78E-07
1,0.999999222
0,4.17E-07
1,0.999999582
1,0.999998747
1,0.999999489
1,0.999999768
1,0.999999563
1,0.999999578
1,0.999999556
1,0.999999848
1,0.999999032
1,0.999999564
1,0.999999581
1,0.9999998
1,0.999999865
1,0.999999887
1,0.99999947
1,0.99999936
1,0.999999622
1,0.999999774
1,0.999999303
0,1.45E-07
1,0.999999432
1,0.999999904
1,0.999999561
0,5.64E-07
1,0.999999342
1,0.999999557
1,0.999999552
0,9.41E-07
0,1.54E-06
1,0.999999256
1,0.999999139
1,0.999999881
0,1.77E-07
1,0.999999311
1,0.999999397
1,0.999999912
1,0.999998529
1,0.999999901
0,1.02E-07
1,0.999999064
1,0.999999839
1,0.999999159
1,0.999999266
1,0.999999353
1,0.999999312
0,5.49E-07
1,0.999999972
1,0.999999823
0,1.40E-06
1,0.999999935
1,0.99999931
0,3.30E-06
1,0.999999939
0,2.92E-07
1,0.999999157
1,0.999999572
1,0.999999728
1,0.999998259
1,0.99999994
1,0.999998947
1,0.999999921
1,0.999999658
1,0.999999269
1,0.999999224
1,0.999999687
0,2.63E-07
0,1.71E-06
1,0.999999674
1,0.999999399
1,0.999998514
1,0.999999403
1,0.999999752
1,0.99999991
1,0.999999097
1,0.999999566
1,0.99999995
1,0.999999866
1,0.999999662
1,0.999998679
1,0.999999479
0,2.58E-07
1,0.999999907
1,0.999999272
1,0.999999289
1,0.999999571
1,0.999999862
1,0.999999742
0,4.01E-07
1,0.999999742
1,0.999999861
0,3.48E-07
0,1.38E-07
0,7.86E-07
0,3.51E-07
1,0.999999873
1,0.999999673
1,0.9999994
1,0.999999058
0,7.72E-07
1,0.999999678
0,7.14E-07
1,0.9999994
1,0.999999508
1,0.999999533
0,4.30E-06
1,0.999999791
1,0.999999537
0,2.84E-07
1,0.999997803
1,0.99999974
1,0.999999782
1,0.999999284
1,0.999999219
0,1.07E-06
1,0.9999995
0,8.20E-07
1,0.999999172
1,0.99999938
1,0.999999877
1,0.999999394
1,0.999999825
1,0.999999845
1,0.999999446
1,0.99999984
0,7.12E-07
0,8.11E-07
1,0.999999224
0,2.93E-07
1,0.999999171
1,0.999999385
1,0.999998775
0,3.89E-07
1,0.999999493
1,0.999999789
1,0.999999783
1,0.999998723
1,0.999999443
0,1.17E-06
0,8.11E-07
1,0.999999596
1,0.999998493
1,0.999999937
0,4.32E-07
0,6.43E-07
0,2.08E-07
0,8.87E-07
1,0.999999824
0,1.57E-07
1,0.999999416
1,0.999999906
1,0.999999918
1,0.999997204
0,7.37E-07
1,0.999999715
1,0.999999843
1,0.999999347
1,0.999999375
1,0.999999848
1,0.999999926
1,0.999999748
1,0.999999805
1,0.999999795
1,0.999999493
1,0.999999709
1,0.99999982
1,0.999999565
1,0.999999081
1,0.999999137
0,1.07E-06
1,0.999999273
1,0.999999684
1,0.99999991
0,5.97E-07
1,0.999999564
0,3.40E-07
0,3.11E-07
1,0.999999883
1,0.999999865
1,0.999999802
1,0.999998606
1,0.999999643
1,0.99999988
1,0.999999864
1,0.999999612
1,0.99999874
1,0.999999936
1,0.999999242
1,0.99999922
1,0.999999512
1,0.999999643
0,2.50E-07
1,0.999998945
1,0.999999266
1,0.999999296
1,0.999999265
1,0.999995165
1,0.999999941
1,0.999999137
0,3.85E-07
0,2.96E-07
0,2.71E-07
0,9.99E-07
1,0.999999733
1,0.999999252
0,5.13E-07
1,0.999999869
1,0.99999962
1,0.999999616
1,0.999999679
1,0.999999685
1,0.999999949
1,0.999999599
1,0.999999919
0,8.76E-07
1,0.999999725
1,0.999999897
0,4.05E-07
1,0.999999922
1,0.999998459
1,0.999997805
1,0.999998828
1,0.999999614
0,3.33E-07
1,0.999998906
1,0.999999625
1,0.999999725
1,0.999999726
1,0.999999715
1,0.999998834
1,0.999999606
1,0.999999352
1,0.999999889
1,0.999999787
1,0.999999009
1,0.999999667
1,0.999999533
1,0.999999864
1,0.999999378
1,0.999999685
1,0.999999836
0,1.12E-06
1,0.999999198
1,0.999997775
1,0.999999789
1,0.999999837
1,0.999999837
1,0.999999353
1,0.999999876
1,0.999998087
1,0.999999937
1,0.999999922
0,2.95E-07
1,0.999999576
0,3.25E-07
0,2.80E-07
1,0.999999805
1,0.999999635
1,0.999999058
1,0.999999841
1,0.99999912
1,0.999999444
1,0.999999313
1,0.99999983
1,0.99999984
1,0.999998208
1,0.999999745
0,3.95E-07
1,0.999999523
1,0.999999523
0,7.50E-06
1,0.99999956
1,0.999999716
1,0.999999879
1,0.999999482
1,0.999998127
1,0.999999498
0,1.35E-06
0,7.86E-07
0,1.63E-07
0,6.09E-07
1,0.999999603
1,0.999999892
1,0.999998159
1,0.999997751
0,5.51E-06
1,0.999999627
1,0.999998529
1,0.999998709
0,7.91E-07
1,0.999999798
1,0.999999681
0,2.45E-07
1,0.999999808
1,0.999999676
1,0.999999789
1,0.999999416
0,2.66E-07
1,0.99999842
0,7.04E-07
1,0.999999572
1,0.999999202
1,0.999998889
1,0.999995541
1,0.999999121
0,6.58E-07
1,0.999999898
1,0.999998545
1,0.999999568
0,1.11E-06
0,4.91E-07
0,5.24E-07
1,0.999999839
1,0.999999828
1,0.999999567
1,0.999999115
1,0.9999995
0,3.17E-07
0,5.41E-07
1,0.999999381
1,0.999999194
1,0.999998608
1,0.999998759
1,0.999999272
1,0.999999682
1,0.99999944
1,0.999998606
0,7.19E-07
0,5.18E-07
1,0.99999989
0,4.04E-07
1,0.999999581
1,0.999999302
0,4.53E-07
1,0.999999749
1,0.999999329
1,0.999999453
1,0.999999337
1,0.999999558
1,0.999999784
1,0.999999788
1,0.999999675
0,2.24E-07
1,0.999999337
1,0.999999399
1,0.999999915
1,0.9999998
1,0.999998812
0,1.55E-07
1,0.999998851
1,0.999998576
0,4.06E-07
0,2.74E-07
1,0.999999566
1,0.999999901
1,0.999999308
1,0.999998622
1,0.999999109
1,0.999999448
1,0.999999959
0,1.93E-07
1,0.999999752
1,0.999999248
0,4.04E-07
0,5.15E-07
1,0.999999887
1,0.999998662
1,0.999999811
1,0.999999246
1,0.999999559
1,0.99999966
1,0.999999953
1,0.999999545
1,0.999999951
0,6.24E-07
1,0.999999924
1,0.999999858
1,0.999999887
0,1.33E-06
0,1.18E-06
1,0.999999761
1,0.999999358
0,5.65E-07
1,0.999998782
1,0.999999786
0,1.70E-07
1,0.999999442
1,0.999999403
1,0.99999963
1,0.999999557
1,0.999999486
0,3.30E-07
1,0.999998068
1,0.999997958
0,4.94E-07
1,0.99999996
0,3.45E-07
1,0.999999811
1,0.999999921
1,0.999999977
1,0.999999953
1,0.999998716
1,0.999999791
1,0.999999616
1,0.99999978
1,0.999999609
1,0.999999702
1,0.999999582
1,0.999999511
1,0.999999926
0,2.06E-07
1,0.999999532
1,0.999999765
1,0.999999733
0,2.87E-07
1,0.999999722
1,0.999999732
1,0.999998854
0,3.89E-07
0,7.14E-07
0,7.08E-07
0,8.68E-07
1,0.999998879
1,0.999998493
1,0.999998238
1,0.999999793
1,0.999998617
0,4.71E-07
1,0.99999794
1,0.999999785
1,0.999999878
0,5.48E-07
1,0.99999978
1,0.999998821
1,0.999999394
1,0.999999197
1,0.999999203
1,0.999999872
0,1.59E-07
1,0.999995418
1,0.999999814
1,0.99999872
1,0.999999923
1,0.999999926
0,5.47E-07
1,0.999998787
0,9.28E-07
1,0.999999772
1,0.999999679
1,0.999997703
1,0.999999403
1,0.999999317
1,0.999999308
1,0.999998994
1,0.999999633
1,0.999999719
0,5.95E-07
1,0.999999043
1,0.999999041
1,0.999997731
1,0.999999699
1,0.999998683
1,0.999999735
1,0.999998953
1,0.999998706
1,0.999999343
1,0.999999286
1,0.999999635
1,0.9999996
0,8.50E-08
0,1.09E-06
0,6.80E-08
0,7.51E-07
0,8.61E-08
1,0.99999922
1,0.999999649
0,1.70E-06
1,0.999999209
0,1.20E-06
1,0.999998806
0,3.21E-07
1,0.999998974
1,0.999998828
0,1.26E-06
1,0.999998809
1,0.999999353
1,0.999999695
1,0.99999996
1,0.999999626
1,0.999999355
1,0.999999249
1,0.999999326
0,4.24E-07
0,2.47E-07
1,0.999999559
1,0.99999907
0,1.16E-06
1,0.999999526
1,0.999999791
1,0.99999964
1,0.999999811
1,0.999997609
0,9.39E-08
1,0.999999875
0,6.16E-07
0,4.57E-07
0,5.37E-07
0,5.29E-07
1,0.99999965
0,2.05E-07
0,1.34E-07
0,1.69E-07
1,0.999999747
0,4.92E-07
1,0.9999996
1,0.999999733
0,8.11E-07
0,4.46E-07
1,0.999999841
1,0.999998887
0,1.95E-07
1,0.999999796
0,6.76E-07
1,0.999999882
1,0.999999038
1,0.999999432
1,0.999999978
1,0.999998743
1,0.99999963
0,2.63E-07
1,0.999999729
1,0.999998924
0,3.92E-07
1,0.999999492
1,0.999996591
1,0.999999492
1,0.999999494
1,0.999999722
0,1.92E-07
1,0.999999649
1,0.999991273
1,0.999999601
0,1.02E-07
1,0.999999673
0,1.48E-06
1,0.999998094
1,0.999998377
0,1.18E-07
1,0.999999869
1,0.999999709
1,0.999999096
1,0.999999728
0,7.99E-07
0,3.03E-07
1,0.999999688
1,0.99999805
1,0.999999811
0,6.44E-07
0,2.65E-07
1,0.999999444
1,0.999998029
1,0.999999732
1,0.999999316
1,0.999998682
1,0.999999129
0,4.20E-07
1,0.999999626
1,0.999999396
1,0.999999807
1,0.999999953
1,0.999999504
1,0.99999967
1,0.999999165
1,0.999999586
1,0.999999602
1,0.999999162
1,0.99999989
1,0.999999023
1,0.999999601
1,0.999999527
1,0.999999705
1,0.999999436
1,0.999999723
1,0.999999604
1,0.999999889
1,0.999999769
1,0.999999765
1,0.999999227
1,0.999999725
1,0.999999937
1,0.999997415
1,0.999999901
1,0.99999992
1,0.999999757
1,0.999999764
1,0.999999763
1,0.999999332
0,5.97E-07
0,5.13E-07
1,0.999999527
0,1.20E-06
1,0.999999575
1,0.999999726
0,1.41E-06
1,0.999999686
1,0.999999662
1,0.999999375
0,6.08E-08
1,0.999999571
1,0.999999053
0,3.22E-07
0,2.78E-07
1,0.999999944
1,0.999999863
1,0.999999342
1,0.999999222
1,0.999998971
1,0.999999707
1,0.999999595
1,0.999999436
0,1.57E-07
0,1.12E-06
1,0.999999618
1,0.999999465
1,0.999999779
1,0.999999281
1,0.999999803
0,2.95E-07
0,4.61E-07
1,0.999999545
0,5.25E-07
0,2.25E-06
0,2.46E-06
0,6.72E-07
1,0.99999989
0,5.59E-07
1,0.999998855
0,3.34E-07
1,0.999999951
1,0.999999497
0,1.36E-07
1,0.999999326
1,0.999998812
0,3.78E-07
1,0.999999438
1,0.999998739
1,0.999999047
1,0.999999014
1,0.999999747
1,0.999999794
0,1.16E-06
1,0.999999771
0,8.20E-07
1,0.999999858
1,0.999999363
0,7.41E-07
1,0.999999537
1,0.999999691
1,0.999999768
1,0.999999494
1,0.999999782
1,0.999999445
1,0.999999839
1,0.999999974
0,6.96E-07
1,0.999999587
1,0.999999454
1,0.999999902
1,0.999999711
0,4.18E-07
1,0.999999856
1,0.999999858
1,0.999999411
0,9.56E-07
1,0.999999931
1,0.999999531
0,7.35E-07
1,0.999999252
0,2.49E-07
1,0.999999819
0,1.36E-07
1,0.999999291
1,0.999999777
1,0.999999714
0,5.98E-07
1,0.999999496
1,0.999999636
1,0.999999782
1,0.999999736
1,0.999999105
1,0.999999896
1,0.999999761
1,0.999999337
1,0.999999536
0,2.50E-06
1,0.999999606
1,0.999999427
1,0.999999252
1,0.999999072
1,0.999999687
1,0.999999766
0,2.24E-07
0,6.90E-08
1,0.999999317
1,0.999999603
1,0.999999965
1,0.999999444
1,0.999999901
1,0.999999966
1,0.999999713
0,5.18E-07
1,0.999999865
1,0.999999069
1,0.999999839
0,2.61E-07
0,1.23E-07
1,0.999999803
0,3.60E-07
1,0.999998716
1,0.999999365
1,0.999999438
1,0.999999698
1,0.999999628
1,0.999999784
1,0.99999992
1,0.999999173
0,2.77E-07
1,0.999999868
1,0.999999235
0,5.61E-07
1,0.99999971
0,3.54E-07
1,0.999999584
1,0.999999949
1,0.999999974
1,0.99999961
1,0.999999622
1,0.999998686
1,0.999999483
1,0.999999637
1,0.999999624
1,0.999999326
1,0.999997852
1,0.999999912
1,0.999999428
0,2.53E-07
1,0.999999159
1,0.999999673
1,0.999998312
0,3.92E-06
1,0.999999472
1,0.999999814
1,0.999998303
1,0.999998839
1,0.999998507
1,0.999999403
0,3.49E-07
1,0.999999784
1,0.999999524
0,6.59E-07
0,5.81E-07
1,0.999999455
0,4.35E-07
1,0.999999526
1,0.999999751
1,0.999999334
0,2.22E-07
1,0.999999726
1,0.999996693
1,0.999999701
1,0.999999704
0,2.52E-07
1,0.999999825
1,0.999999827
1,0.999999511
1,0.999998951
1,0.999998965
0,3.18E-07
1,0.99999628
1,0.999999846
1,0.999998885
1,0.999999549
1,0.999999884
1,0.999999597
1,0.999999757
1,0.999999801
1,0.999999481
1,0.999999795
1,0.999991048
1,0.999999358
1,0.999999149
1,0.999999599
1,0.999999017
1,0.999999545
1,0.999999293
1,0.999999248
1,0.999999329
1,0.99999995
0,5.03E-07
1,0.999999907
1,0.999999102
1,0.999999604
1,0.999999806
1,0.999999799
0,1.31E-06
1,0.999999457
1,0.999998776
1,0.999999905
0,4.41E-07
1,0.999999948
1,0.999999914
0,1.00E-06
0,1.38E-06
1,0.999999566
0,6.76E-07
1,0.999999825
1,0.999998486
1,0.99999882
1,0.999999767
0,2.23E-07
0,9.03E-08
0,9.07E-07
0,6.56E-07
0,3.40E-07
0,3.74E-07
1,0.999999899
1,0.999999375
1,0.999999583
1,0.999999401
1,0.99999937
1,0.999999856
1,0.999999752
0,7.84E-07
1,0.999999646
0,2.83E-07
1,0.999999935
1,0.999999611
1,0.99999976
1,0.999998795
1,0.999999488
1,0.999999765
1,0.999999736
1,0.999999711
0,3.51E-07
1,0.999999584
1,0.999999398
1,0.999999749
1,0.999999907
0,1.75E-07
1,0.999999692
1,0.999999757
1,0.999999828
0,1.16E-06
0,1.72E-07
1,0.999999962
1,0.999999923
0,5.17E-07
1,0.99999962
1,0.999999582
1,0.999997549
1,0.999999779
1,0.999999689
1,0.999999348
1,0.999999291
1,0.999999245
0,5.40E-07
1,0.999999401
1,0.999998781
0,4.33E-07
1,0.999999925
1,0.999999777
1,0.999999963
1,0.999999371
1,0.999999602
1,0.999999929
0,6.02E-07
1,0.999999387
0,3.76E-07
0,7.82E-07
1,0.999999212
1,0.999999624
0,1.42E-07
0,1.95E-06
1,0.999999666
1,0.99999979
1,0.999999234
1,0.999999301
1,0.99999986
1,0.999999075
1,0.999999697
0,1.03E-07
1,0.999999252
1,0.999999602
1,0.999999116
0,3.50E-07
0,3.21E-07
1,0.999999704
1,0.99999959
0,4.48E-06
1,0.999999733
0,4.44E-07
1,0.999999782
1,0.999999713
1,0.99999965
1,0.999987348
1,0.999999609
1,0.999999172
1,0.999999499
0,2.73E-07
1,0.999999657
1,0.999999019
1,0.999999783
1,0.99999971
1,0.999999214
1,0.999999925
1,0.999999829
1,0.99999944
1,0.999999436
1,0.99999951
0,2.01E-07
0,9.41E-07
1,0.999999652
1,0.999999904
1,0.999999346
1,0.999998496
1,0.999996823
1,0.999999774
1,0.999999208
1,0.999999522
1,0.999999079
1,0.999999846
0,8.52E-08
1,0.999999646
1,0.999999665
1,0.999998925
1,0.999999264
1,0.999999795
1,0.999999557
1,0.99999917
1,0.999998705
0,8.28E-07
0,5.29E-08
1,0.999999059
1,0.99999972
0,5.29E-07
1,0.9999996
1,0.999999865
0,1.89E-07
1,0.999999818
1,0.99999993
1,0.999999585
1,0.999999517
1,0.999999947
0,3.14E-07
1,0.999999507
1,0.999999586
1,0.99999952
1,0.999999346
1,0.999999946
1,0.999999839
0,1.21E-06
1,0.999999979
1,0.999999419
1,0.999999725
1,0.999999882
0,4.05E-07
1,0.999999579
1,0.999999267
0,4.78E-07
1,0.999999958
0,5.28E-07
1,0.999999802
1,0.999999988
1,0.999999359
1,0.999999464
1,0.999999886
1,0.999999743
1,0.999999907
1,0.999997607
1,0.999999867
1,0.999999904
1,0.999999118
1,0.999999735
1,0.999999991
0,7.42E-07
1,0.999999925
1,0.999999521
0,1.94E-07
0,3.28E-06
1,0.999999794
1,0.999998898
1,0.999999406
1,0.999999779
1,0.999999813
1,0.999999481
0,4.21E-07
0,5.65E-07
0,3.09E-07
1,0.999999566
1,0.999999433
1,0.999998257
0,4.03E-06
0,1.47E-07
1,0.999999733
0,1.13E-07
1,0.999999504
1,0.999999332
1,0.999999882
0,2.23E-07
1,0.999999576
1,0.999999953
1,0.999999604
1,0.999999861
0,6.85E-06
1,0.999999626
1,0.999999727
1,0.999999591
1,0.999999702
1,0.999999752
1,0.999999701
1,0.999999739
1,0.999999822
1,0.999999554
1,0.999999092
1,0.99999972
1,0.99999988
1,0.999999672
1,0.999999857
1,0.999999684
1,0.999999684
1,0.999999408
1,0.999999103
1,0.999999867
0,3.20E-07
1,0.999999377
1,0.999999959
1,0.999999239
1,0.999999573
1,0.999999108
1,0.999997935
1,0.999998715
1,0.999999787
1,0.999999609
1,0.999999949
1,0.999999816
1,0.999999492
0,1.12E-06
1,0.999999443
1,0.99999897
0,3.45E-07
1,0.99999941
1,0.999999811
0,5.92E-07
1,0.999999691
0,6.80E-07
1,0.999999261
0,4.91E-07
1,0.999999353
1,0.999999479
0,1.48E-07
0,8.45E-07
0,2.99E-07
1,0.999999861
0,1.84E-07
0,2.27E-06
0,2.61E-07
0,6.74E-07
0,5.65E-07
0,1.19E-07
0,9.59E-08
1,0.999999458
0,1.10E-07
